Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.4426584454134826,0.3592804282555998,-0.34206633267917474,0.5371397831302663,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.22123626295306648,-0.014135487059040136,0.9393997518239849,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.4446746628520212,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.5981284610617766,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.35329297454964825,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,1.2153600790771155,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.2643898166618054,-0.19126366146875973,1.3831195913588865,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.375820558129505,0.3640712607541042,0.6618556096601866,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,0.4614035155550601,0.7663102288329557,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.2938599945772261,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.13290264827875273,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.048622048118110786,-0.058417530661470034,-0.35762747143188145,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.48921989037467617,0.05302008651758809,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.44351354590973946,0.1434358342138417,0.4146574416750357,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.2960612160576865,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.11904775639413222,0.3592804282555998,1.5045195747674658,0.01717088957101486,-0.1260967344891618,1.0872548320813393,1.0076584878089225,-0.3075433703705443,-0.14698161786632982,-2.091548075152881,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,0.7039884448653343,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.48921989037467617,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.19171230694162936,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.819300808763432,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.14698161786632982,-0.7194298021295703,0.9090737562704264,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.21216329626916136,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.4146574416750357,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.41052473304161063,0.21426220464996196,0.8041365635142155,0.7543420681650697,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-1.1207320514064762,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.048622048118110786,-0.058417530661470034,-1.0675792146877234,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.3782428438283469,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.384078938443912,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.06713418208983808,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.31106635114798326,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.14698161786632982,0.23627446763791113,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,0.21017027781439182,0.9861736092271363,0.7574024509059671,1.1914521388006787,-0.2864501205525586,0.7548062749280241,0.3118901709945909,1.0973388782374969,0.7942895592894337,1.117804336187559,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,0.8958249065213227,0.8517319919090679,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.022887255022401215,-0.5640983764962192,-0.4277256554810699,-2.7833411490162736,-0.34206633267917474,0.3864241618087443,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.048622048118110786,-0.2355457050711896,0.48885345321931595,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.41145875334018384,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.4614035155550601,0.7892441062562984,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.768223223616373,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4132533799182512,-0.5640983764962192,0.4822438507981126,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,-1.1548897726368892,1.0728991684456048,-0.35069692407928327,-0.2355457050711896,-0.1869659946876885,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,1.7236305615181677,-0.1548464820531332,7.391170041933731,5.715025082255563,3.007730950570664,5.029838874301845,0.37349771389808445,-0.18977620893471886,6.131392580397111,5.633707862605241,2.829902560675692,4.5949833729908995,0.3921259129784184,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.09037113666552231,-1.3126517641929571,1.0723249668100043,1.0531520614705192,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.022887255022401215,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.8385710257733104,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.17808270924432756,-0.19126366146875973,0.011001318335575681,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.5860795347738421,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,0.6365700079809035,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.06572270215582184,1.3015247741132785,-0.5142770284316811,-0.6885992087448174,3.446815802289742,-0.2798277486736195,0.1748363360100013,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,6.458009163274791,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.41145875334018384,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.1434358342138417,0.7938308817409669,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.7768079873901674,-0.5491947797714976,0.39153901998223284,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.987709633894512,-0.5640983764962192,0.10222395910566445,0.3592804282555998,3.8640460120603954,1.2907178897378766,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.048622048118110786,-0.2798277486736195,1.5469546090333122,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,-0.1881984072058951,-0.1548464820531332,0.10083622870682306,0.2559287112160873,0.6764303899404371,0.05302008651758809,0.3118110248046726,-0.18977620893471886,1.6882707105088781,0.7548062749280241,1.5708963658351414,0.1434358342138417,0.8672192894956634,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,1.0858594832467623,0.21426220464996196,-0.06690269505330353,0.04217825078708251,-0.4703129605999885,1.479374379127917
-0.2999145248391255,1.4132533799182512,-0.5640983764962192,0.3352830333076737,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,-1.21895104705741,0.9424178071722403,-0.22123626295306648,-0.2355457050711896,0.04513361368441427,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.022959778248630845,0.6751224349906202,0.5946207686483138,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.8465787998146549,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.559940502533126,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.22123626295306648,-0.2798277486736195,0.5707709620565278,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.2560898343116535,-0.25803108771892797,0.42806670809610253,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.610359862354226,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.4048015571924142,0.9777191890714214,0.7353703062588852,0.17000252570108013,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,1.2907178897378766,-0.1260967344891618,1.0872548320813393,1.0076584878089225,7.11486786753255,4.10409456796694,-0.02313097701326291,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,1.3412647677733551,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,1.0359178521627213,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,1.2341613282691453,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.5249882500255343,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,2.044295996345487,-0.1260967344891618,-1.21895104705741,-1.2757653344749582,-0.3938504777880222,-0.3683918358784793,0.18166279507976862,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,1.628751113178206,0.3216226511205217,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.9095604460034599,-0.569082261955444,0.012867839198138846,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.8154926489308111,-0.4924995284685952,0.10887240936380056,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,-0.22735729531574134,-0.34129457395491064,2.126243764841773,1.479374379127917
-0.2999145248391255,1.4132533799182512,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,3.5562816941526223,2.044295996345487,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,2.229600516010084,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.06671212195731328,-0.1548464820531332,0.9108733190653682,1.4257350764388321,1.8420806702555506,-0.569082261955444,0.21216329626916136,-0.18977620893471886,1.1945905027435189,1.6418792908693363,4.088908755516242,0.4614035155550601,0.32292193198166524,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.23882945756572468,2.5046331579143404,-0.09607625873738329,-1.0385178916676256,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.4822438507981126,0.3592804282555998,-0.34206633267917474,-0.7439429981026711,-0.1260967344891618,-1.0908284982163685,-1.4062466957483228,-0.35069692407928327,-0.3241097922760494,-0.22109829003652712,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,-0.88013343619196,0.7768337579703919,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.128434891151032,-0.013441603560693292,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,-1.3636597802092114,-0.5491947797714976,-1.2588511541456981,-0.998676559226899,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.12449074963451884,0.3592804282555998,3.5562816941526223,-0.21643832347734387,-0.1260967344891618,-1.0908284982163685,-1.4062466957483228,-0.3075433703705443,-0.19126366146875973,0.18166279507976862,0.9090737562704264,-0.1038754776764615,2.7976325206082273,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,0.5058547738860957,-0.13400674385816103,0.21017027781439182,-0.25803108771892797,0.07929965822181313,-0.18977620893471886,0.20723008721280053,-0.13226674101328809,1.3190951268670312,-0.4924995284685952,0.10887240936380056,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.06713418208983808,-0.5491947797714976,-0.43365606708173277,-0.12216724553091467,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,-4.308579835876736,0.3592804282555998,-0.34206633267917474,0.4617819724695053,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.22792474910629443,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.2643898166618054,-0.014135487059040136,-0.11870140399001135,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,-0.25803108771892797,0.07929965822181313,1.1914521388006787,-0.2864501205525586,-0.5758032489839442,0.06008893202648074,-0.4924995284685952,0.7204424739862705,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,1.2117693519290782,-0.5491947797714976,-0.22735729531574134,0.17000252570108013,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.10222395910566445,0.3592804282555998,-0.34206633267917474,-0.819300808763432,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,7.891631834289851,4.01553048076208,-0.07774264957140445,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.3640712607541042,0.6771860294348806,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,2.5781013217075817,-0.4924995284685952,0.47581444813728246,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,-0.2762563688619339,-2.0761087486144163,-0.43365606708173277,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.9285136374855762,0.11904775639413222,0.3592804282555998,-0.34206633267917474,-1.196089862067237,-0.1260967344891618,-1.21895104705741,-1.3410060151116405,-0.3075433703705443,-0.3683918358784793,-0.5146360300365388,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.44330033387741447,-0.88013343619196,0.07929965822181313,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.563691409962701,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,-3.5956983613957294,-1.3126517641929571,-1.671448697677681,-0.8525916736109016,-0.4703129605999885,-0.28276803144938867
